"artifact","class","source","script","task","sha256","consumption"
"results/prognostico/revisao/aggregated/prediction_intervals_availability.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","71a3bf79339c6799d3a06484319a3b76384efd32da8273919efe4b3a61530d0e","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/prediction_intervals_coverage_by_fold.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","196de3d8d4c46379d52c94ad32900827d8747764dbfa9538225df2dcc398714b","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/prediction_intervals_coverage_by_repeat.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","1f555fd73c4e7e5f99b67db96f4abaf3981542799966e4994c70c32323f70514","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_failure_audit.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","9452493ccf229d2519d89a4cd255851b202c79e6393cf6bf515537b6ced62112","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_final_equations.txt","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","0e20f9fa7db42aa4c1c9186cfafbc875e1cc2a9104217cabbad6425542bb9da8","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_final_shrinkage_coefficients.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","7943948674c8620499cd0dbad1f1584ea3901fa5cf7b788b36e4aa1aaf3fa54f","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_final_shrinkage_summary.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","939d440edf398017106c0c0686781e3306b434f94c58f1a73f35d345239ea94c","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_objects.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","96da4d783811ef9a8703d6d22d8ffc7d9095db8b247c9e809440640d4ea71bea","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_performance_ci.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","582d219d98d0ff5e2d2702575937b5219937615dd445b181c7b6026cf6eec8df","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_shrinkage_metrics_by_repeat.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","4d712824af9a161596aa3cb9c0b3a2f20f86b117669aae6c239fc8e9cee07ec7","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_shrinkage_metrics_summary.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","0b06170958a9048d6cef24544adc1f54ae57ccdb7955276b4315ef58f2b17080","tasks_10_12_13_15"
"results/prognostico/revisao/aggregated/validation_shrinkage_procedure_audit.csv","aggregate_result","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","267cfc3b6145857af89f27f47fddab30ba05be2efd6eb7092db388123fdbf035","tasks_10_12_13_15"
"results/prognostico/revisao/reduced_objects/validation_review_reduced.rds","internal_reduced_object","frozen_cohort_615_fixed_models_and_verified_bootstrap","scripts/run_review_validation.R","09","e77d948995deed550e8f5c47be8563d55aae10d2a6f5cbd8b2580b9bb7264a21","tasks_10_12_13_15"
