"repeat_id","fold","n_train","n_test","factor_linear","factor_logistic","inner_attempts_per_model","inner_valid_linear","inner_valid_logistic","test_used_for_factor","test_used_for_intercept"
1,1,553,62,0.951781588748995,0.867860500258191,200,200,200,FALSE,FALSE
1,2,553,62,0.952853360967221,0.862156695438764,200,200,200,FALSE,FALSE
1,3,553,62,0.952599520766243,0.872761153316961,200,200,200,FALSE,FALSE
1,4,553,62,0.952584476822967,0.858875332049056,200,200,200,FALSE,FALSE
1,5,553,62,0.955546372448453,0.875386317342091,200,200,200,FALSE,FALSE
1,6,553,62,0.95389150601755,0.857761912423567,200,200,200,FALSE,FALSE
1,7,553,62,0.955764205066215,0.867350529035939,200,200,200,FALSE,FALSE
1,8,554,61,0.953066753343822,0.87065131942111,200,200,200,FALSE,FALSE
1,9,555,60,0.956446014705927,0.852820487694576,200,200,200,FALSE,FALSE
1,10,555,60,0.952289129163821,0.864471136678722,200,200,200,FALSE,FALSE
2,1,553,62,0.954572809949367,0.866166027977205,200,200,200,FALSE,FALSE
2,2,553,62,0.960287477215299,0.86826182795983,200,200,200,FALSE,FALSE
2,3,553,62,0.957019990664022,0.867042807442484,200,200,200,FALSE,FALSE
2,4,553,62,0.959130266120161,0.860435572383546,200,200,200,FALSE,FALSE
2,5,553,62,0.952949215225284,0.868066904817193,200,200,200,FALSE,FALSE
2,6,553,62,0.959826981576898,0.876117633185493,200,200,200,FALSE,FALSE
2,7,553,62,0.951143549703049,0.877706109646364,200,200,200,FALSE,FALSE
2,8,554,61,0.945816926310311,0.868633063846904,200,200,200,FALSE,FALSE
2,9,555,60,0.957996893706646,0.869166533285697,200,200,200,FALSE,FALSE
2,10,555,60,0.956470801545583,0.876613312669167,200,200,200,FALSE,FALSE
3,1,553,62,0.954545432653439,0.874106885642548,200,200,200,FALSE,FALSE
3,2,553,62,0.954324544367835,0.85831360829853,200,200,200,FALSE,FALSE
3,3,553,62,0.955936955697655,0.872650621941339,200,200,200,FALSE,FALSE
3,4,553,62,0.950975089369036,0.863924164401905,200,200,200,FALSE,FALSE
3,5,553,62,0.95511805306072,0.861705400231737,200,200,200,FALSE,FALSE
3,6,553,62,0.951805415261686,0.867268505675824,200,200,200,FALSE,FALSE
3,7,553,62,0.955711384483994,0.864194938083659,200,200,200,FALSE,FALSE
3,8,554,61,0.958152787744843,0.873395945238553,200,200,200,FALSE,FALSE
3,9,555,60,0.952998547862888,0.86905164503213,200,200,200,FALSE,FALSE
3,10,555,60,0.958780322755402,0.86297278707933,200,200,200,FALSE,FALSE
4,1,553,62,0.954754726347481,0.871474820921099,200,200,200,FALSE,FALSE
4,2,553,62,0.957821020692154,0.865315061922046,200,200,200,FALSE,FALSE
4,3,553,62,0.952841656152586,0.870050851680216,200,200,200,FALSE,FALSE
4,4,553,62,0.961400857645311,0.871086645944748,200,200,200,FALSE,FALSE
4,5,553,62,0.953702594697869,0.876270141648807,200,200,200,FALSE,FALSE
4,6,553,62,0.95635972158697,0.871436055582362,200,200,200,FALSE,FALSE
4,7,553,62,0.954481796594093,0.871520062615173,200,200,200,FALSE,FALSE
4,8,554,61,0.95397987951331,0.864704466666083,200,200,200,FALSE,FALSE
4,9,555,60,0.955769722232312,0.868070144295685,200,200,200,FALSE,FALSE
4,10,555,60,0.955459025521663,0.871711542929739,200,200,200,FALSE,FALSE
5,1,553,62,0.952956403228975,0.861902030138613,200,200,200,FALSE,FALSE
5,2,553,62,0.955157823955445,0.881042053944088,200,200,200,FALSE,FALSE
5,3,553,62,0.962182602709745,0.868668045605723,200,200,200,FALSE,FALSE
5,4,553,62,0.951028789349593,0.867928695982994,200,200,200,FALSE,FALSE
5,5,553,62,0.958445322376516,0.871680954452612,200,200,200,FALSE,FALSE
5,6,553,62,0.953890394766332,0.875654444561503,200,200,200,FALSE,FALSE
5,7,553,62,0.960279014542372,0.872364827257751,200,200,200,FALSE,FALSE
5,8,554,61,0.947696320733947,0.865860857448378,200,200,200,FALSE,FALSE
5,9,555,60,0.952764043212845,0.875236106303751,200,200,200,FALSE,FALSE
5,10,555,60,0.953255639886114,0.864026000238305,200,200,200,FALSE,FALSE
