"repeat_id","fold","n_proper_train","n_calibration","n_test","nominal_coverage","observed_coverage","mean_width_degrees","median_width_degrees","min_width_degrees","max_width_degrees","conformal_quantile","factor_linear","inner_attempts","inner_valid","test_used_for_fit","test_used_for_factor","test_used_for_intercept","calibration_used_for_fit","calibration_used_for_factor","interval_method","target","evaluation"
1,1,442,111,62,0.95,0.967741935483871,18.7040659074765,19.1060209828993,13.525423231815,20.4501021684844,4.12135757019163,0.932300963184557,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,2,442,111,62,0.95,0.935483870967742,17.7190229563645,18.1807665793152,9.90301394566905,20.0420981603628,3.86564612561718,0.948571526806682,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,3,442,111,62,0.95,1,18.4748979739409,19.2810162048612,10.5372588039005,20.6006920428738,3.85830459260512,0.946228998878687,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,4,442,111,62,0.95,0.854838709677419,15.5243669477066,15.4859033100744,11.4243679267899,25.9901376302053,3.3141516324236,0.935104790105532,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,5,442,111,62,0.95,0.935483870967742,18.5345602435262,19.4825388173008,11.5656893840392,22.6726631097927,4.06729765330669,0.95574432636779,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,6,442,111,62,0.95,0.951612903225806,19.2454678769546,19.6629073321182,14.3542760345086,23.2284799935423,4.21772514164289,0.943620455620856,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,7,442,111,62,0.95,0.967741935483871,17.7027649419326,17.9154749693602,10.6800780881909,21.234024241416,4.14487659107008,0.932198605611523,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,8,443,111,61,0.95,0.967213114754098,16.8931181998702,17.0887590395621,11.6795690750725,19.690993828153,3.62756259110109,0.946361763423443,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,9,444,111,60,0.95,0.95,17.1479670480646,17.4142257142383,13.3928681355199,19.4859092172987,3.56591896394343,0.947716450923122,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
1,10,444,111,60,0.95,0.933333333333333,13.8874129301342,13.98910733116,10.1340017412468,16.1539537134129,2.87817865572095,0.933009932838601,200,200,FALSE,FALSE,FALSE,FALSE,FALSE,"normalized_split_conformal_heteroscedastic_scale","individual_future_delta_same_population_exchangeability","internal_coverage_not_external"
